frame,mode,fps,mse,timestamp
157,Path Tracing,2987.396011,0,2025-12-24T11:11:19.176647
158,Path Tracing,0,0,2025-12-24T11:11:19.939958
159,Path Tracing,1003.42201,0,2025-12-24T11:11:20.738404
160,Path Tracing,1001.744447,0,2025-12-24T11:11:21.535640
161,Path Tracing,998.4060938,0,2025-12-24T11:11:22.313269
162,Path Tracing,0,0,2025-12-24T11:11:23.094928
163,Path Tracing,918.1926445,0,2025-12-24T11:11:23.865536
164,Path Tracing,0,0,2025-12-24T11:11:24.653640
165,Path Tracing,665.7625397,0,2025-12-24T11:11:25.422427
166,Path Tracing,0,0,2025-12-24T11:11:26.209618
167,Path Tracing,0,0,2025-12-24T11:11:26.989549
168,Path Tracing,699.0506667,0,2025-12-24T11:11:27.725368
169,Path Tracing,1360.90331,0,2025-12-24T11:11:28.507256
170,Path Tracing,1440.351648,0,2025-12-24T11:11:29.274757
171,Path Tracing,0,0,2025-12-24T11:11:30.031655
172,Path Tracing,947.2231256,0,2025-12-24T11:11:30.845392
173,Path Tracing,1000.072485,0,2025-12-24T11:11:31.623526
174,Path Tracing,0,0,2025-12-24T11:11:32.406700
175,Path Tracing,0,0,2025-12-24T11:11:33.185800
176,Path Tracing,0,0,2025-12-24T11:11:33.973650
177,Path Tracing,0,0,2025-12-24T11:11:34.733040
178,Path Tracing,999.3576364,0,2025-12-24T11:11:35.508702
179,Path Tracing,993.6754324,0,2025-12-24T11:11:36.286623
180,Path Tracing,998.6438095,0,2025-12-24T11:11:37.035187
181,Path Tracing,0,0,2025-12-24T11:11:37.781502
182,Path Tracing,0,0,2025-12-24T11:11:38.563143
183,Path Tracing,0,0,2025-12-24T11:11:39.316654
184,Path Tracing,0,0,2025-12-24T11:11:40.072791
185,Path Tracing,991.5612293,0,2025-12-24T11:11:40.862989
186,Path Tracing,0,0,2025-12-24T11:11:41.638167
187,Path Tracing,0,0,2025-12-24T11:11:42.414152
188,Path Tracing,0,0,2025-12-24T11:11:43.200062
189,Path Tracing,987.3596987,0,2025-12-24T11:11:43.988132
190,Path Tracing,1975.649553,0,2025-12-24T11:11:44.774862
191,Path Tracing,982.5026938,0,2025-12-24T11:11:45.555482
192,Path Tracing,0,0,2025-12-24T11:11:46.397128
193,Path Tracing,0,0,2025-12-24T11:11:47.163298
194,Path Tracing,1007.519577,0,2025-12-24T11:11:47.938733
195,Path Tracing,0,0,2025-12-24T11:11:48.695765
196,Path Tracing,1000.310995,0,2025-12-24T11:11:49.464611
197,Path Tracing,0,0,2025-12-24T11:11:50.237795
198,Path Tracing,999.5958055,0,2025-12-24T11:11:51.007716
199,Path Tracing,891.2673183,0,2025-12-24T11:11:51.778582
200,Path Tracing,664.2863478,0,2025-12-24T11:11:52.554249
201,Path Tracing,0,0,2025-12-24T11:11:53.336736
202,Path Tracing,0,0,2025-12-24T11:11:54.129797
203,Path Tracing,992.969697,0,2025-12-24T11:11:54.906656
204,Path Tracing,1001.266173,0,2025-12-24T11:11:55.687768
205,Path Tracing,0,0,2025-12-24T11:11:56.485655
206,Path Tracing,999.3576364,0,2025-12-24T11:11:57.259992
207,Path Tracing,0,0,2025-12-24T11:11:58.020140
208,Path Tracing,0,0,2025-12-24T11:11:58.764204
209,Path Tracing,998.1684912,0,2025-12-24T11:11:59.518168
210,Path Tracing,0,0,2025-12-24T11:12:00.307512
211,Path Tracing,0,0,2025-12-24T11:12:01.078200
212,Path Tracing,0,0,2025-12-24T11:12:01.842153
213,Path Tracing,997.6936251,0,2025-12-24T11:12:02.642782
214,Path Tracing,996.7452471,0,2025-12-24T11:12:03.450849
215,Path Tracing,998.1684912,0,2025-12-24T11:12:04.237615
216,Path Tracing,0,0,2025-12-24T11:12:05.037433
217,Path Tracing,0,0,2025-12-24T11:12:05.857524
218,Path Tracing,0,0,2025-12-24T11:12:06.633296
219,Path Tracing,0,0,2025-12-24T11:12:07.433699
220,Path Tracing,1000.072485,0,2025-12-24T11:12:08.248402
221,Path Tracing,875.8204218,0,2025-12-24T11:12:09.023542
222,Path Tracing,998.8816385,0,2025-12-24T11:12:09.770643
223,Path Tracing,998.6438095,0,2025-12-24T11:12:10.535827
224,Path Tracing,0,0,2025-12-24T11:12:11.332714
225,Path Tracing,999.5958055,0,2025-12-24T11:12:12.117975
226,Path Tracing,1002.702367,0,2025-12-24T11:12:12.905822
227,Path Tracing,0,0,2025-12-24T11:12:13.656555
228,Path Tracing,0,0,2025-12-24T11:12:14.466598
229,Path Tracing,1893.590971,0,2025-12-24T11:12:15.234622
230,Path Tracing,2368.32524,0,2025-12-24T11:12:16.001335
231,Path Tracing,0,0,2025-12-24T11:12:16.759580
232,Path Tracing,0,0,2025-12-24T11:12:17.546932
233,Path Tracing,0,0,2025-12-24T11:12:18.330153
234,Path Tracing,998.8816385,0,2025-12-24T11:12:19.112825
235,Path Tracing,0,0,2025-12-24T11:12:19.858353
236,Path Tracing,1274.089915,0,2025-12-24T11:12:20.603916
237,Path Tracing,1916.957952,0,2025-12-24T11:12:21.386620
238,Path Tracing,0,0,2025-12-24T11:12:22.176624
239,Path Tracing,0,0,2025-12-24T11:12:22.999503
240,Path Tracing,0,0,2025-12-24T11:12:23.811077
241,Path Tracing,1000.549618,0,2025-12-24T11:12:24.604251
242,Path Tracing,0,0,2025-12-24T11:12:25.400852
243,Path Tracing,976.555064,0,2025-12-24T11:12:26.233033
244,Path Tracing,0,0,2025-12-24T11:12:27.034723
245,Path Tracing,0,0,2025-12-24T11:12:27.819267
246,Path Tracing,0,0,2025-12-24T11:12:28.612442
247,Path Tracing,0,0,2025-12-24T11:12:29.403134
248,Path Tracing,0,0,2025-12-24T11:12:30.209434
249,Path Tracing,964.6513339,0,2025-12-24T11:12:31.009351
250,Path Tracing,1962.706598,0,2025-12-24T11:12:31.790580
251,Path Tracing,1001.505253,0,2025-12-24T11:12:32.563873
252,Path Tracing,0,0,2025-12-24T11:12:33.376869
253,Path Tracing,1935.534841,0,2025-12-24T11:12:34.162935
254,Path Tracing,989.4560038,0,2025-12-24T11:12:34.950645
255,Path Tracing,0,0,2025-12-24T11:12:35.749523
256,Path Tracing,0,0,2025-12-24T11:12:36.524364
257,Path Tracing,0,0,2025-12-24T11:12:37.287779
258,Path Tracing,0,0,2025-12-24T11:12:38.079529
259,Path Tracing,0,0,2025-12-24T11:12:38.879232
260,Path Tracing,0,0,2025-12-24T11:12:39.700874
261,Path Tracing,0,0,2025-12-24T11:12:40.507354
262,Path Tracing,1001.983755,0,2025-12-24T11:12:41.312585
263,Path Tracing,864.2703482,0,2025-12-24T11:12:42.096792
264,Path Tracing,880.4164568,0,2025-12-24T11:12:42.898299
265,Path Tracing,1000.310995,0,2025-12-24T11:12:43.704676
266,Path Tracing,1946.312761,0,2025-12-24T11:12:44.512333
267,Path Tracing,1001.027208,0,2025-12-24T11:12:45.305174
268,Path Tracing,665.1290834,0,2025-12-24T11:12:46.090889
269,Path Tracing,1000.549618,0,2025-12-24T11:12:46.889487
270,Path Tracing,0,0,2025-12-24T11:12:47.655855
271,Path Tracing,1000.549618,0,2025-12-24T11:12:48.441617
272,Path Tracing,0,0,2025-12-24T11:12:49.208376
273,Path Tracing,0,0,2025-12-24T11:12:50.017428
274,Path Tracing,1868.28686,0,2025-12-24T11:12:50.908503
275,Path Tracing,999.1195808,0,2025-12-24T11:12:51.733782
276,Path Tracing,1000.072485,0,2025-12-24T11:12:52.515904
277,Path Tracing,999.3576364,0,2025-12-24T11:12:53.302041
278,Path Tracing,0,0,2025-12-24T11:12:54.104345
279,Path Tracing,0,0,2025-12-24T11:12:54.888290
280,Path Tracing,1001.027208,0,2025-12-24T11:12:55.678887
281,Path Tracing,0,0,2025-12-24T11:12:56.475498
282,Path Tracing,1536.375092,0,2025-12-24T11:12:57.267918
283,Path Tracing,0,0,2025-12-24T11:12:58.066413
284,Path Tracing,0,0,2025-12-24T11:12:58.895953
285,Path Tracing,664.4968314,0,2025-12-24T11:12:59.701765
286,Path Tracing,993.4400758,0,2025-12-24T11:13:00.529102
287,Path Tracing,0,0,2025-12-24T11:13:01.317777
288,Path Tracing,0,0,2025-12-24T11:13:02.164441
289,Path Tracing,1003.42201,0,2025-12-24T11:13:02.989528
290,Path Tracing,0,0,2025-12-24T11:13:03.805111
291,Path Tracing,0,0,2025-12-24T11:13:04.621100
292,Path Tracing,0,0,2025-12-24T11:13:05.431978
293,Path Tracing,0,0,2025-12-24T11:13:06.236714
294,Path Tracing,0,0,2025-12-24T11:13:07.081180
295,Path Tracing,0,0,2025-12-24T11:13:07.893828
296,Path Tracing,0,0,2025-12-24T11:13:08.686552
297,Path Tracing,1000.072485,0,2025-12-24T11:13:09.490517
298,Path Tracing,998.4060938,0,2025-12-24T11:13:10.315028
299,Path Tracing,2360.328644,0,2025-12-24T11:13:11.131445
300,Pure Grid,850.4266018,0.06319923,2025-12-24T11:13:11.445252
301,Pure Grid,1000.310995,0.062900782,2025-12-24T11:13:11.534852
302,Pure Grid,1977.512494,0.062796742,2025-12-24T11:13:11.626687
303,Pure Grid,0,0.062742241,2025-12-24T11:13:11.715230
304,Pure Grid,999.3576364,0.062712908,2025-12-24T11:13:11.800056
305,Pure Grid,0,0.06269484,2025-12-24T11:13:11.885798
306,Pure Grid,0,0.06268125,2025-12-24T11:13:11.970352
307,Pure Grid,991.5612293,0.062671058,2025-12-24T11:13:12.053704
308,Pure Grid,0,0.062662728,2025-12-24T11:13:12.143799
309,Pure Grid,1161.535309,0.062655769,2025-12-24T11:13:12.229042
310,Pure Grid,0,0.062649667,2025-12-24T11:13:12.310152
311,Pure Grid,699.7504171,0.062645994,2025-12-24T11:13:12.398872
312,Pure Grid,0,0.062642425,2025-12-24T11:13:12.495528
313,Pure Grid,0,0.06264016,2025-12-24T11:13:12.600145
314,Pure Grid,0,0.062635988,2025-12-24T11:13:12.694074
315,Pure Grid,979.9775701,0.062633917,2025-12-24T11:13:12.779352
316,Pure Grid,0,0.062632672,2025-12-24T11:13:12.862238
317,Pure Grid,0,0.062629901,2025-12-24T11:13:12.940712
318,Pure Grid,998.6438095,0.062628284,2025-12-24T11:13:13.041386
319,Pure Grid,664.3915729,0.06262657,2025-12-24T11:13:13.133495
320,Pure Grid,0,0.062625863,2025-12-24T11:13:13.245123
321,Pure Grid,1004.383142,0.062624559,2025-12-24T11:13:13.345565
322,Pure Grid,0,0.062623575,2025-12-24T11:13:13.442857
323,Pure Grid,0,0.062621944,2025-12-24T11:13:13.554100
324,Pure Grid,1000.549618,0.062620185,2025-12-24T11:13:13.672798
325,Pure Grid,0,0.06262023,2025-12-24T11:13:13.767362
326,Pure Grid,1000.072485,0.062618881,2025-12-24T11:13:13.872264
327,Pure Grid,0,0.062618554,2025-12-24T11:13:13.972538
328,Pure Grid,0,0.062618181,2025-12-24T11:13:14.070516
329,Pure Grid,989.9230588,0.062617868,2025-12-24T11:13:14.172145
330,Pure Grid,0,0.062617384,2025-12-24T11:13:14.268804
331,Pure Grid,0,0.062616818,2025-12-24T11:13:14.375791
332,Pure Grid,0,0.062616557,2025-12-24T11:13:14.481483
333,Pure Grid,0,0.062616378,2025-12-24T11:13:14.575718
334,Pure Grid,804.5854594,0.062615991,2025-12-24T11:13:14.671669
335,Pure Grid,0,0.062615924,2025-12-24T11:13:14.764388
336,Pure Grid,1956.298507,0.062615618,2025-12-24T11:13:14.857328
337,Pure Grid,886.9325439,0.062614843,2025-12-24T11:13:14.948987
338,Pure Grid,0,0.062614098,2025-12-24T11:13:15.039947
339,Pure Grid,0,0.062614128,2025-12-24T11:13:15.126496
340,Pure Grid,0,0.062614188,2025-12-24T11:13:15.215472
341,Pure Grid,0,0.062614039,2025-12-24T11:13:15.305987
342,Pure Grid,993.2048307,0.062614016,2025-12-24T11:13:15.397960
343,Pure Grid,0,0.062613696,2025-12-24T11:13:15.498476
344,Pure Grid,0,0.062613644,2025-12-24T11:13:15.591087
345,Pure Grid,1000.310995,0.062613882,2025-12-24T11:13:15.678030
346,Pure Grid,0,0.062613666,2025-12-24T11:13:15.764375
347,Pure Grid,992.4997634,0.062613353,2025-12-24T11:13:15.853793
348,Pure Grid,0,0.062613077,2025-12-24T11:13:15.937685
349,Pure Grid,0,0.062613256,2025-12-24T11:13:16.026597
350,Pure Grid,1897.016735,0.062613077,2025-12-24T11:13:16.118396
351,Pure Grid,999.8340882,0.062613048,2025-12-24T11:13:16.209418
352,Pure Grid,999.8340882,0.06261304,2025-12-24T11:13:16.303264
353,Pure Grid,994.6179749,0.062612668,2025-12-24T11:13:16.405464
354,Pure Grid,0,0.062612392,2025-12-24T11:13:16.497683
355,Pure Grid,0,0.062611938,2025-12-24T11:13:16.591506
356,Pure Grid,1000.310995,0.062611729,2025-12-24T11:13:16.682481
357,Pure Grid,2076.388119,0.062611714,2025-12-24T11:13:16.772064
358,Pure Grid,0,0.062611535,2025-12-24T11:13:16.859059
359,Pure Grid,990.1567517,0.062611327,2025-12-24T11:13:16.945603
360,Pure Grid,2399.487414,0.062611289,2025-12-24T11:13:17.035365
361,Pure Grid,998.4060938,0.062611334,2025-12-24T11:13:17.125895
362,Pure Grid,0,0.062611267,2025-12-24T11:13:17.220636
363,Pure Grid,0,0.062611215,2025-12-24T11:13:17.311729
364,Pure Grid,999.8340882,0.062611006,2025-12-24T11:13:17.400817
365,Pure Grid,0,0.062611207,2025-12-24T11:13:17.488205
366,Pure Grid,0,0.062611185,2025-12-24T11:13:17.579539
367,Pure Grid,0,0.062611043,2025-12-24T11:13:17.669051
368,Pure Grid,996.5084343,0.062610775,2025-12-24T11:13:17.761741
369,Pure Grid,999.8340882,0.06261076,2025-12-24T11:13:17.852909
370,Pure Grid,1001.027208,0.06261076,2025-12-24T11:13:17.947757
371,Pure Grid,991.7956964,0.062610582,2025-12-24T11:13:18.036693
372,Pure Grid,0,0.062610522,2025-12-24T11:13:18.131814
373,Pure Grid,0,0.062610276,2025-12-24T11:13:18.221562
374,Pure Grid,986.8950588,0.062610105,2025-12-24T11:13:18.319722
375,Pure Grid,1000.072485,0.062610127,2025-12-24T11:13:18.421385
376,Pure Grid,990.8584928,0.062609874,2025-12-24T11:13:18.514068
377,Pure Grid,1001.266173,0.062609941,2025-12-24T11:13:18.598895
378,Pure Grid,0,0.062609576,2025-12-24T11:13:18.686601
379,Pure Grid,0,0.062609546,2025-12-24T11:13:18.779436
380,Pure Grid,0,0.062609449,2025-12-24T11:13:18.868916
381,Pure Grid,1940.908839,0.062609211,2025-12-24T11:13:18.949691
382,Pure Grid,0,0.062609322,2025-12-24T11:13:19.035315
383,Pure Grid,0,0.062609307,2025-12-24T11:13:19.118635
384,Pure Grid,999.8340882,0.062609039,2025-12-24T11:13:19.203478
385,Pure Grid,801.9701721,0.062609144,2025-12-24T11:13:19.290475
386,Pure Grid,998.6438095,0.062609054,2025-12-24T11:13:19.379420
387,Pure Grid,738.4338028,0.06260886,2025-12-24T11:13:19.466763
388,Pure Grid,993.6754324,0.062608615,2025-12-24T11:13:19.550332
389,Pure Grid,935.6020522,0.062608652,2025-12-24T11:13:19.636797
390,Pure Grid,0,0.062608272,2025-12-24T11:13:19.721448
391,Pure Grid,0,0.062608391,2025-12-24T11:13:19.813772
392,Pure Grid,0,0.062608577,2025-12-24T11:13:19.906182
393,Pure Grid,665.2345757,0.062608577,2025-12-24T11:13:19.992523
394,Pure Grid,0,0.062608272,2025-12-24T11:13:20.074058
395,Pure Grid,663.2359266,0.06260822,2025-12-24T11:13:20.158296
396,Pure Grid,0,0.062608302,2025-12-24T11:13:20.239007
397,Pure Grid,0,0.062608592,2025-12-24T11:13:20.324700
398,Pure Grid,999.8340882,0.062608317,2025-12-24T11:13:20.423810
399,Pure Grid,1982.185255,0.062608391,2025-12-24T11:13:20.522021
400,Pure Grid,0,0.062608294,2025-12-24T11:13:20.604186
401,Pure Grid,0,0.06260816,2025-12-24T11:13:20.689023
402,Pure Grid,0,0.062607989,2025-12-24T11:13:20.771721
403,Pure Grid,0,0.062608026,2025-12-24T11:13:20.856585
404,Pure Grid,999.8340882,0.06260787,2025-12-24T11:13:20.939910
405,Pure Grid,0,0.062607817,2025-12-24T11:13:21.029031
406,Pure Grid,1985.939394,0.062607668,2025-12-24T11:13:21.111851
407,Pure Grid,0,0.062607601,2025-12-24T11:13:21.202779
408,Pure Grid,0,0.062607661,2025-12-24T11:13:21.297600
409,Pure Grid,1000.072485,0.062607504,2025-12-24T11:13:21.390433
410,Pure Grid,1000.072485,0.062607549,2025-12-24T11:13:21.485642
411,Pure Grid,0,0.062607475,2025-12-24T11:13:21.570492
412,Pure Grid,913.7917211,0.062607452,2025-12-24T11:13:21.660978
413,Pure Grid,0,0.062607378,2025-12-24T11:13:21.749596
414,Pure Grid,992.2649633,0.062607393,2025-12-24T11:13:21.838930
415,Pure Grid,1970.081729,0.062607378,2025-12-24T11:13:21.926636
416,Pure Grid,954.7698611,0.062607363,2025-12-24T11:13:22.016302
417,Pure Grid,0,0.062607259,2025-12-24T11:13:22.102486
418,Pure Grid,0,0.062607333,2025-12-24T11:13:22.185229
419,Pure Grid,884.5010544,0.062607363,2025-12-24T11:13:22.278030
420,Pure Grid,1978.445283,0.062607206,2025-12-24T11:13:22.361387
421,Pure Grid,847.676637,0.062607028,2025-12-24T11:13:22.453277
422,Pure Grid,1971.93418,0.062606908,2025-12-24T11:13:22.543870
423,Pure Grid,0,0.062606692,2025-12-24T11:13:22.628203
424,Pure Grid,0,0.062606752,2025-12-24T11:13:22.714325
425,Pure Grid,0,0.06260673,2025-12-24T11:13:22.799446
426,Pure Grid,0,0.062606528,2025-12-24T11:13:22.883757
427,Pure Grid,0,0.062606528,2025-12-24T11:13:22.974261
428,Pure Grid,781.4987889,0.062606655,2025-12-24T11:13:23.068728
429,Pure Grid,998.4060938,0.062606573,2025-12-24T11:13:23.169049
430,Pure Grid,995.089917,0.06260661,2025-12-24T11:13:23.256504
431,Pure Grid,0,0.062606573,2025-12-24T11:13:23.345206
432,Pure Grid,933.1043382,0.062606402,2025-12-24T11:13:23.450364
433,Pure Grid,1915.207306,0.062606543,2025-12-24T11:13:23.545401
